AX,AY,AZ,GX,GY,GZ,MX,MY,MZ
"3.58","-2.14","9.13","11.17","22.2","2.56","1.5","1.5","1.5"
"3.01","-1.93","9.38","0.6","16.49","0.84","3.03","3.03","3.03"
"3.01","-1.93","9.38","0.6","16.49","0.84","3.03","3.03","3.03"
"2.2","-1.94","9.2","-11.58","15.72","0.68","-4.72","-4.72","-4.72"
"2.2","-1.94","9.2","-11.58","15.72","0.68","-4.72","-4.72","-4.72"
"2.2","-2.1","9.34","-4.3","5.09","0.2","-4.46","-4.46","-4.46"
"2.2","-2.1","9.34","-4.3","5.09","0.2","-4.46","-4.46","-4.46"
"1.73","-1.85","8.76","-5.44","-2.51","-4.6","-4.1","-4.1","-4.1"
"1.73","-1.85","8.76","-5.44","-2.51","-4.6","-4.1","-4.1","-4.1"
"2.27","-1.95","10.1","14.7","0.72","6.76","-3.37","-3.37","-3.37"
"2.27","-1.95","10.1","14.7","0.72","6.76","-3.37","-3.37","-3.37"
"2.02","-1.59","9.01","2.42","-6.75","0.82","-4.16","-4.16","-4.16"
"2.02","-1.59","9.01","2.42","-6.75","0.82","-4.16","-4.16","-4.16"
"2.66","-1.49","10.18","13.9","-36.92","-1.61","-4.39","-4.39","-4.39"
"2.66","-1.49","10.18","13.9","-36.92","-1.61","-4.39","-4.39","-4.39"
"4.09","-1.46","9.56","6","-36.65","-5.27","4.27","4.27","4.27"
"4.09","-1.46","9.56","6","-36.65","-5.27","4.27","4.27","4.27"
"5.62","0.51","9.06","13.83","-56.49","-4.9","-4.42","-4.42","-4.42"
"5.62","0.51","9.06","13.83","-56.49","-4.9","-4.42","-4.42","-4.42"
"7.42","-1","7.48","-5.19","-55.2","-9.14","-2.13","-2.13","-2.13"
"7.42","-1","7.48","-5.19","-55.2","-9.14","-2.13","-2.13","-2.13"
"7.94","0.42","6.02","-2.26","-36.23","-12.11","4.69","4.69","4.69"
"7.94","0.42","6.02","-2.26","-36.23","-12.11","4.69","4.69","4.69"
"8.54","0.44","4.3","-10.42","-61.39","-3.58","1.57","1.57","1.57"
"8.54","0.44","4.3","-10.42","-61.39","-3.58","1.57","1.57","1.57"
"9.96","0.57","2.67","-22.43","-55.13","-10.82","1.5","1.5","1.5"
"9.96","0.57","2.67","-22.43","-55.13","-10.82","1.5","1.5","1.5"
"9.73","0.02","0.92","-6.83","-33.61","-7.21","0.3","0.3","0.3"
"9.73","0.02","0.92","-6.83","-33.61","-7.21","0.3","0.3","0.3"
"10.04","0.2","0.2","12.54","-28.81","-7.96","0.18","0.18","0.18"
"10.04","0.2","0.2","12.54","-28.81","-7.96","0.18","0.18","0.18"
"9.55","0.21","0.51","2.45","-24.3","-9.3","-3.18","-3.18","-3.18"
"9.55","0.21","0.51","2.45","-24.3","-9.3","-3.18","-3.18","-3.18"
"9.73","0.67","-1.53","2.24","-22.61","-3.44","0.7","0.7","0.7"
"9.73","0.67","-1.53","2.24","-22.61","-3.44","0.7","0.7","0.7"
"9.89","0.63","-1.92","6.16","-6.65","4.59","-4.72","-4.72","-4.72"
"9.89","0.63","-1.92","6.16","-6.65","4.59","-4.72","-4.72","-4.72"
"9.99","0.51","-2.2","8.88","-5.94","5.2","-3","-3","-3"
"9.99","0.51","-2.2","8.88","-5.94","5.2","-3","-3","-3"
"9.69","0.62","-2.8","-4.13","0.85","0.49","-3.78","-3.78","-3.78"
"9.69","0.62","-2.8","-4.13","0.85","0.49","-3.78","-3.78","-3.78"
"9.6","0.42","-1.78","-2.93","2.15","-1.19","-4.42","-4.42","-4.42"
"9.6","0.42","-1.78","-2.93","2.15","-1.19","-4.42","-4.42","-4.42"
"9.86","0.58","-1.88","6.22","6.68","0.69","4.42","4.42","4.42"
"9.86","0.58","-1.88","6.22","6.68","0.69","4.42","4.42","4.42"
"9.71","0","-1.19","5.98","28.35","9.31","2.28","2.28","2.28"
"9.71","0","-1.19","5.98","28.35","9.31","2.28","2.28","2.28"
"9.68","0.11","0.22","3.74","49.79","14.26","3.45","3.45","3.45"
"9.68","0.11","0.22","3.74","49.79","14.26","3.45","3.45","3.45"
"9.65","0.25","1.9","11.22","60.06","12.74","-2.96","-2.96","-2.96"
"9.65","0.25","1.9","11.22","60.06","12.74","-2.96","-2.96","-2.96"
"9.28","-1.3","3.98","9.1","54.89","8.96","-4.72","-4.72","-4.72"
"9.28","-1.3","3.98","9.1","54.89","8.96","-4.72","-4.72","-4.72"
"8.17","-1.24","5.47","14.94","36.86","7.27","3.52","3.52","3.52"
"8.17","-1.24","5.47","14.94","36.86","7.27","3.52","3.52","3.52"
"7.7","0.78","6.57","1.13","35.58","2.63","-1.8","-1.8","-1.8"
"7.7","0.78","6.57","1.13","35.58","2.63","-1.8","-1.8","-1.8"
"6.86","-1.27","7.31","-19.59","31.58","1.87","4.57","4.57","4.57"
"6.86","-1.27","7.31","-19.59","31.58","1.87","4.57","4.57","4.57"
"5.91","-1.83","7.76","-9.71","36.23","5.58","3.03","3.03","3.03"
"5.91","-1.83","7.76","-9.71","36.23","5.58","3.03","3.03","3.03"
"5.33","-1.62","8.55","-1.24","18.65","0.74","1.16","1.16","1.16"
"5.33","-1.62","8.55","-1.24","18.65","0.74","1.16","1.16","1.16"
"4.68","-1.51","8.78","-1.89","16.22","1.18","0.37","0.37","0.37"
"4.68","-1.51","8.78","-1.89","16.22","1.18","0.37","0.37","0.37"
"4.25","-2.14","8.86","-2.9","7.51","4.1","1.83","1.83","1.83"
"4.25","-2.14","8.86","-2.9","7.51","4.1","1.83","1.83","1.83"
"3.89","-1.69","9","2.86","0.71","0.05","0.56","0.56","0.56"
"3.89","-1.69","9","2.86","0.71","0.05","0.56","0.56","0.56"
"4.13","-1.96","9.15","-8.84","1.77","0.91","0.15","0.15","0.15"
"4.13","-1.96","9.15","-8.84","1.77","0.91","0.15","0.15","0.15"
"3.84","-2.15","8.56","-4.19","11.64","0.33","1.61","1.61","1.61"
"3.84","-2.15","8.56","-4.19","11.64","0.33","1.61","1.61","1.61"
"3.41","-1.91","9.58","1.59","7.5","1.26","1.95","1.95","1.95"
"3.41","-1.91","9.58","1.59","7.5","1.26","1.95","1.95","1.95"
"3.35","-2.17","9.59","1.98","-6.69","0.72","1.95","1.95","1.95"
"3.35","-2.17","9.59","1.98","-6.69","0.72","1.95","1.95","1.95"
"3.73","-1.7","9.18","-4.83","-8.44","-1.98","2.06","2.06","2.06"
"3.73","-1.7","9.18","-4.83","-8.44","-1.98","2.06","2.06","2.06"
"3.87","-1.79","8.57","-6.11","-14.9","-3.36","1.98","1.98","1.98"
"3.87","-1.79","8.57","-6.11","-14.9","-3.36","1.98","1.98","1.98"
"4.75","-2.19","8.52","-2.93","-35.9","-7.65","1.46","1.46","1.46"
"4.75","-2.19","8.52","-2.93","-35.9","-7.65","1.46","1.46","1.46"
"5.59","-1.59","8.11","9.17","-28.44","-11.14","2.32","2.32","2.32"
"5.59","-1.59","8.11","9.17","-28.44","-11.14","2.32","2.32","2.32"
"6.38","-1.52","6.8","0.97","-49.29","-6.96","-4.61","-4.61","-4.61"
"6.38","-1.52","6.8","0.97","-49.29","-6.96","-4.61","-4.61","-4.61"
"7.94","-1.4","5.54","-7.48","-53.1","-8.54","0.48","0.48","0.48"
"7.94","-1.4","5.54","-7.48","-53.1","-8.54","0.48","0.48","0.48"
"8.89","0.96","4.21","3.04","-57.61","-5.4","-3","-3","-3"
"8.89","0.96","4.21","3.04","-57.61","-5.4","-3","-3","-3"
"9.59","0.77","2.64","10.12","-48.29","-10.1","-4.46","-4.46","-4.46"
"9.59","0.77","2.64","10.12","-48.29","-10.1","-4.46","-4.46","-4.46"
"10.15","0.54","1.31","-7.24","-27.25","-3.69","-3.6","-3.6","-3.6"
"10.15","0.54","1.31","-7.24","-27.25","-3.69","-3.6","-3.6","-3.6"
"9.66","0.41","0.47","-2.91","-29.89","-6.88","1.38","1.38","1.38"
"9.66","0.41","0.47","-2.91","-29.89","-6.88","1.38","1.38","1.38"
"9.88","0.23","0.27","6.79","-11.2","-2.54","0.52","0.52","0.52"
"9.88","0.23","0.27","6.79","-11.2","-2.54","0.52","0.52","0.52"
"9.84","0","0.49","0.52","-6.1","-2.91","2.66","2.66","2.66"
"9.84","0","0.49","0.52","-6.1","-2.91","2.66","2.66","2.66"
"9.87","0.11","0.99","-2.23","-3.18","0","3.71","3.71","3.71"
"9.87","0.11","0.99","-2.23","-3.18","0","3.71","3.71","3.71"
"9.95","0.14","-1.3","-2.3","0.68","0.95","-3.97","-3.97","-3.97"
"9.95","0.14","-1.3","-2.3","0.68","0.95","-3.97","-3.97","-3.97"
"9.77","0.08","-1.11","-2.94","0.88","0.05","-3.33","-3.33","-3.33"
"9.77","0.08","-1.11","-2.94","0.88","0.05","-3.33","-3.33","-3.33"
"9.71","0.11","0.88","2.01","-1.46","0.71","-3.3","-3.3","-3.3"
"9.71","0.11","0.88","2.01","-1.46","0.71","-3.3","-3.3","-3.3"
"9.69","0.06","0.96","2.03","0.69","0.13","-2.73","-2.73","-2.73"
"9.69","0.06","0.96","2.03","0.69","0.13","-2.73","-2.73","-2.73"
"9.75","0.11","0.92","0.22","2.09","0.6","-3.67","-3.67","-3.67"
"9.75","0.11","0.92","0.22","2.09","0.6","-3.67","-3.67","-3.67"
"9.89","0.7","-1.2","-4.56","5.26","0.63","-2.73","-2.73","-2.73"
"9.89","0.7","-1.2","-4.56","5.26","0.63","-2.73","-2.73","-2.73"
"9.62","0.1","0.23","17.9","2.72","3.88","4.2","4.2","4.2"
"9.62","0.1","0.23","17.9","2.72","3.88","4.2","4.2","4.2"
"9.82","0.14","0.14","3.37","38.54","6.81","0.75","0.75","0.75"
"9.82","0.14","0.14","3.37","38.54","6.81","0.75","0.75","0.75"
"9.6","0.44","1.43","15.61","47.74","5.36","-2.7","-2.7","-2.7"
"9.6","0.44","1.43","15.61","47.74","5.36","-2.7","-2.7","-2.7"
"9.18","0.38","3.22","8.01","46.38","3.6","-4.9","-4.9","-4.9"
"9.18","0.38","3.22","8.01","46.38","3.6","-4.9","-4.9","-4.9"
"8.38","0.3","4.49","-11.99","37.98","7.08","-1.46","-1.46","-1.46"
"8.38","0.3","4.49","-11.99","37.98","7.08","-1.46","-1.46","-1.46"
"7.88","0.77","5.68","-17.6","32.61","5.59","4.31","4.31","4.31"
"7.88","0.77","5.68","-17.6","32.61","5.59","4.31","4.31","4.31"
"7.44","0.55","6.51","16.91","24.35","4.95","1.05","1.05","1.05"
"7.44","0.55","6.51","16.91","24.35","4.95","1.05","1.05","1.05"
"7.09","0.95","7.3","-3.9","25.75","2.45","4.72","4.72","4.72"
"7.09","0.95","7.3","-3.9","25.75","2.45","4.72","4.72","4.72"
"6.12","-1.53","7.57","2.33","22.02","5.73","2.85","2.85","2.85"
"6.12","-1.53","7.57","2.33","22.02","5.73","2.85","2.85","2.85"
"5.57","0.94","8.11","6.62","27.45","4.32","0.18","0.18","0.18"
"5.57","0.94","8.11","6.62","27.45","4.32","0.18","0.18","0.18"
"4.83","-1.19","8.81","0.47","20","0.22","-1.27","-1.27","-1.27"
"4.83","-1.19","8.81","0.47","20","0.22","-1.27","-1.27","-1.27"
"4.36","-1.8","8.94","-3.49","18.79","-1.12","0.56","0.56","0.56"
"4.36","-1.8","8.94","-3.49","18.79","-1.12","0.56","0.56","0.56"
"3.74","-1.6","8.78","7.77","14.1","-2.53","-1.1","-1.1","-1.1"
"3.74","-1.6","8.78","7.77","14.1","-2.53","-1.1","-1.1","-1.1"
"3.41","-1.7","9.39","-15.92","10.02","-1.33","2.32","2.32","2.32"
"3.41","-1.7","9.39","-15.92","10.02","-1.33","2.32","2.32","2.32"
"2.94","-1.19","9.58","22.04","13.65","0.46","2.02","2.02","2.02"
"2.94","-1.19","9.58","22.04","13.65","0.46","2.02","2.02","2.02"
"2.65","0.51","9.36","9.03","4.06","0.56","4.72","4.72","4.72"
"2.65","0.51","9.36","9.03","4.06","0.56","4.72","4.72","4.72"
"2.63","0.57","9.8","2.1","0.75","1.63","4.08","4.08","4.08"
"2.63","0.57","9.8","2.1","0.75","1.63","4.08","4.08","4.08"
"2.97","0.66","9.95","-2.55","0.75","2.66","3.52","3.52","3.52"
"2.97","0.66","9.95","-2.55","0.75","2.66","3.52","3.52","3.52"
"3.03","0.7","10.35","10.15","-11.2","6.62","2.81","2.81","2.81"
"3.03","0.7","10.35","10.15","-11.2","6.62","2.81","2.81","2.81"
"3.37","0.19","10.11","0.98","-24.27","-2.31","2.77","2.77","2.77"
"3.37","0.19","10.11","0.98","-24.27","-2.31","2.77","2.77","2.77"
"3.86","0.4","8.08","-10.91","-41.52","-2.7","2.4","2.4","2.4"
"3.86","0.4","8.08","-10.91","-41.52","-2.7","2.4","2.4","2.4"
