AX,AY,AZ,GX,GY,GZ,MX,MY,MZ
"3.58","-2.14","9.13","11.17","22.2","2.56","1.5","1.5","1.5"
"3.01","-1.93","9.38","0.6","16.49","0.84","3.03","3.03","3.03"
"3.01","-1.93","9.38","0.6","16.49","0.84","3.03","3.03","3.03"
"2.2","-1.94","9.2","-11.58","15.72","0.68","-4.72","-4.72","-4.72"
"2.2","-1.94","9.2","-11.58","15.72","0.68","-4.72","-4.72","-4.72"
"2.2","-2.1","9.34","-4.3","5.09","0.2","-4.46","-4.46","-4.46"
"2.2","-2.1","9.34","-4.3","5.09","0.2","-4.46","-4.46","-4.46"
"1.73","-1.85","8.76","-5.44","-2.51","-4.6","-4.1","-4.1","-4.1"
"1.73","-1.85","8.76","-5.44","-2.51","-4.6","-4.1","-4.1","-4.1"
"2.27","-1.95","10.1","14.7","0.72","6.76","-3.37","-3.37","-3.37"
"2.27","-1.95","10.1","14.7","0.72","6.76","-3.37","-3.37","-3.37"
"2.02","-1.59","9.01","2.42","-6.75","0.82","-4.16","-4.16","-4.16"
"2.02","-1.59","9.01","2.42","-6.75","0.82","-4.16","-4.16","-4.16"
"2.66","-1.49","10.18","13.9","-36.92","-1.61","-4.39","-4.39","-4.39"
"2.66","-1.49","10.18","13.9","-36.92","-1.61","-4.39","-4.39","-4.39"
"4.09","-1.46","9.56","6","-36.65","-5.27","4.27","4.27","4.27"
"4.09","-1.46","9.56","6","-36.65","-5.27","4.27","4.27","4.27"
"5.62","0.51","9.06","13.83","-56.49","-4.9","-4.42","-4.42","-4.42"
"5.62","0.51","9.06","13.83","-56.49","-4.9","-4.42","-4.42","-4.42"
"7.42","-1","7.48","-5.19","-55.2","-9.14","-2.13","-2.13","-2.13"
"7.42","-1","7.48","-5.19","-55.2","-9.14","-2.13","-2.13","-2.13"
"7.94","0.42","6.02","-2.26","-36.23","-12.11","4.69","4.69","4.69"
"7.94","0.42","6.02","-2.26","-36.23","-12.11","4.69","4.69","4.69"
"8.54","0.44","4.3","-10.42","-61.39","-3.58","1.57","1.57","1.57"
"8.54","0.44","4.3","-10.42","-61.39","-3.58","1.57","1.57","1.57"
"9.96","0.57","2.67","-22.43","-55.13","-10.82","1.5","1.5","1.5"
"9.96","0.57","2.67","-22.43","-55.13","-10.82","1.5","1.5","1.5"
"9.73","0.02","0.92","-6.83","-33.61","-7.21","0.3","0.3","0.3"
"9.73","0.02","0.92","-6.83","-33.61","-7.21","0.3","0.3","0.3"
"10.04","0.2","0.2","12.54","-28.81","-7.96","0.18","0.18","0.18"
"10.04","0.2","0.2","12.54","-28.81","-7.96","0.18","0.18","0.18"
"9.55","0.21","0.51","2.45","-24.3","-9.3","-3.18","-3.18","-3.18"
"9.55","0.21","0.51","2.45","-24.3","-9.3","-3.18","-3.18","-3.18"
"9.73","0.67","-1.53","2.24","-22.61","-3.44","0.7","0.7","0.7"
"9.73","0.67","-1.53","2.24","-22.61","-3.44","0.7","0.7","0.7"
"9.89","0.63","-1.92","6.16","-6.65","4.59","-4.72","-4.72","-4.72"
"9.89","0.63","-1.92","6.16","-6.65","4.59","-4.72","-4.72","-4.72"
"9.99","0.51","-2.2","8.88","-5.94","5.2","-3","-3","-3"
"9.99","0.51","-2.2","8.88","-5.94","5.2","-3","-3","-3"
"9.69","0.62","-2.8","-4.13","0.85","0.49","-3.78","-3.78","-3.78"
"9.69","0.62","-2.8","-4.13","0.85","0.49","-3.78","-3.78","-3.78"
"9.6","0.42","-1.78","-2.93","2.15","-1.19","-4.42","-4.42","-4.42"
"9.6","0.42","-1.78","-2.93","2.15","-1.19","-4.42","-4.42","-4.42"
